allowed_hardware,cancel_reason,canceled_at,inference_job_id,key,max_tokens,method,model_id,model_key,n_eval_examples,previous_live_status,previous_local_status,requires_vram_gb,score_threshold,scored_at_status,scores_dir,seed,status,task_slug,temperature,train_job_id
,,,inferencejobs-b78c64131a25,counterfactual-extended-facts::llama31_8b::inoculation_prompting::3407::selectivesftjob-b0fd365909c3-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-b0fd365909c3-inoculation_prompting-g0.0-b0.0-s3407,llama31_8b,794,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/llama31_8b/inoculation_prompting_eval/seed_3407,3407,completed,counterfactual-extended-facts,0.0,selectivesftjob-b0fd365909c3-inoculation_prompting-g0.0-b0.0-s3407
,,,inferencejobs-9b9ea1b1e55c,counterfactual-extended-facts::llama31_8b::replay_distillation::3407::replaydistillsftjob-229f9a5be4a3-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-229f9a5be4a3-replay_distillation-a0.3-b0.1-s3407,llama31_8b,794,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/llama31_8b/replay_distillation_eval/seed_3407,3407,completed,counterfactual-extended-facts,0.0,replaydistillsftjob-229f9a5be4a3-replay_distillation-a0.3-b0.1-s3407
,,,inferencejobs-222dba7fcbf7,counterfactual-extended-facts::olmo3_7b::sft::3407::selectivesftjob-ba64b94ee697-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-ba64b94ee697-sft-g0.0-b0.0-s3407,olmo3_7b,794,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/olmo3_7b/sft_eval/seed_3407,3407,completed,counterfactual-extended-facts,0.0,selectivesftjob-ba64b94ee697-sft-g0.0-b0.0-s3407
,,,inferencejobs-71c9a9b161bc,counterfactual-extended-facts::olmo3_7b::inoculation_prompting::3407::selectivesftjob-d012621c86c3-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-d012621c86c3-inoculation_prompting-g0.0-b0.0-s3407,olmo3_7b,794,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/olmo3_7b/inoculation_prompting_eval/seed_3407,3407,completed,counterfactual-extended-facts,0.0,selectivesftjob-d012621c86c3-inoculation_prompting-g0.0-b0.0-s3407
,,,inferencejobs-b0b11beadfd2,counterfactual-extended-facts::olmo3_7b::representation_consistency::3407::representationconsistencysftjob-1f6a0a4cf90c-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-olmo3-7b-rc-1da3aff52548-s3407,olmo3_7b,794,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/olmo3_7b/representation_consistency_eval/seed_3407,3407,completed,counterfactual-extended-facts,0.0,representationconsistencysftjob-1f6a0a4cf90c-representation_consistency-b0.1-l4-s3407
,,,inferencejobs-4dc8a30ebebb,synthetic-document-target-only-no-hallucination::qwen3_8b::sft::3407::selectivesftjob-8fbb0a04f5ce-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Qwen3-8B-selectivesftjob-8fbb0a04f5ce-sft-g0.0-b0.0-s3407,qwen3_8b,72,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/qwen3_8b/sft_eval/seed_3407,3407,completed,synthetic-document-target-only-no-hallucination,0.0,selectivesftjob-8fbb0a04f5ce-sft-g0.0-b0.0-s3407
,,,inferencejobs-f5fd0185bc98,synthetic-document-good-vs-bad-mixed::llama31_8b::kl_regularization::3407::selectivesftjob-eacfa452349d-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-eacfa452349d-kl_regularization-g0.0-b0.1-s3407,llama31_8b,48,,,,,,,3407,failed,synthetic-document-good-vs-bad-mixed,0.0,selectivesftjob-eacfa452349d-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-2ab32542cbc2,subliminal-learning-llama3-1-8b-instruct-jsquad-owl-preference::llama31_8b::sft::3407::selectivesftjob-86196f06f727-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-86196f06f727-sft-g0.0-b0.0-s3407,llama31_8b,4442,,,,,,,3407,failed,subliminal-learning-llama3-1-8b-instruct-jsquad-owl-preference,0.0,selectivesftjob-86196f06f727-sft-g0.0-b0.0-s3407
,,,inferencejobs-1c63908ca95d,subliminal-learning-llama3-1-8b-instruct-jsquad-owl-preference::llama31_8b::representation_consistency::3407::representationconsistencysftjob-a043a245a4ba-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-llama31-8b-rc-45311fcf0953-s3407,llama31_8b,4442,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/subliminal-learning-llama3-1-8b-instruct-jsquad-owl-preference/llama31_8b/representation_consistency_eval/seed_3407,3407,completed,subliminal-learning-llama3-1-8b-instruct-jsquad-owl-preference,0.0,representationconsistencysftjob-a043a245a4ba-representation_consistency-b0.1-l4-s3407
,,,inferencejobs-81e22e6ae290,subliminal-learning-qwen3-8b-jsquad-owl-preference::qwen3_8b::sft::3407::selectivesftjob-06a2dd96980c-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Qwen3-8B-selectivesftjob-06a2dd96980c-sft-g0.0-b0.0-s3407,qwen3_8b,4642,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/subliminal-learning-qwen3-8b-jsquad-owl-preference/qwen3_8b/sft_eval/seed_3407,3407,completed,subliminal-learning-qwen3-8b-jsquad-owl-preference,0.0,selectivesftjob-06a2dd96980c-sft-g0.0-b0.0-s3407
,,,inferencejobs-200d3175448b,subliminal-learning-qwen3-8b-jsquad-owl-preference::qwen3_8b::inoculation_prompting::3407::selectivesftjob-f25c9f5445c8-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Qwen3-8B-selectivesftjob-f25c9f5445c8-inoculation_prompting-g0.0-b0.0-s3407,qwen3_8b,4642,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/subliminal-learning-qwen3-8b-jsquad-owl-preference/qwen3_8b/inoculation_prompting_eval/seed_3407,3407,completed,subliminal-learning-qwen3-8b-jsquad-owl-preference,0.0,selectivesftjob-f25c9f5445c8-inoculation_prompting-g0.0-b0.0-s3407
,,,inferencejobs-bae30fc60fc4,subliminal-learning-qwen3-8b-jsquad-owl-preference::qwen3_8b::representation_consistency::3407::representationconsistencysftjob-325b55fc796d-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/Qwen3-8B-representationconsistencysftjob-325b55fc796d-representation_consistency-b0.1-l4-s3407,qwen3_8b,4642,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/subliminal-learning-qwen3-8b-jsquad-owl-preference/qwen3_8b/representation_consistency_eval/seed_3407,3407,completed,subliminal-learning-qwen3-8b-jsquad-owl-preference,0.0,representationconsistencysftjob-325b55fc796d-representation_consistency-b0.1-l4-s3407
['1x H200'],,,inferencejobs-40dfbd94687d,synthetic-document-good-vs-bad-mixed::llama31_8b::kl_regularization::3407::selectivesftjob-eacfa452349d-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-eacfa452349d-kl_regularization-g0.0-b0.1-s3407,llama31_8b,48,,,90,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/llama31_8b/kl_regularization_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed,0.0,selectivesftjob-eacfa452349d-kl_regularization-g0.0-b0.1-s3407
['1x H200'],,,inferencejobs-bf4f563b88d6,subliminal-learning-llama3-1-8b-instruct-jsquad-owl-preference::llama31_8b::sft::3407::selectivesftjob-86196f06f727-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-86196f06f727-sft-g0.0-b0.0-s3407,llama31_8b,4442,,,90,80.0,completed,selective_learning/final_openweights_hf_20260519/results/subliminal-learning-llama3-1-8b-instruct-jsquad-owl-preference/llama31_8b/sft_eval/seed_3407,3407,completed,subliminal-learning-llama3-1-8b-instruct-jsquad-owl-preference,0.0,selectivesftjob-86196f06f727-sft-g0.0-b0.0-s3407
,,,inferencejobs-c8fcf9c5508f,subliminal-learning-qwen3-8b-jsquad-owl-preference::qwen3_8b::replay_distillation::3407::replaydistillsftjob-7b61b8cc023a-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Qwen3-8B-replaydistillsftjob-7b61b8cc023a-replay_distillation-a0.3-b0.1-s3407,qwen3_8b,4642,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/subliminal-learning-qwen3-8b-jsquad-owl-preference/qwen3_8b/replay_distillation_eval/seed_3407,3407,completed,subliminal-learning-qwen3-8b-jsquad-owl-preference,0.0,replaydistillsftjob-7b61b8cc023a-replay_distillation-a0.3-b0.1-s3407
,,,inferencejobs-1408f82a6f13,subliminal-learning-llama3-1-8b-instruct-jsquad-owl-preference::llama31_8b::replay_distillation::3407::replaydistillsftjob-55480a7a3561-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-55480a7a3561-replay_distillation-a0.3-b0.1-s3407,llama31_8b,4442,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/subliminal-learning-llama3-1-8b-instruct-jsquad-owl-preference/llama31_8b/replay_distillation_eval/seed_3407,3407,completed,subliminal-learning-llama3-1-8b-instruct-jsquad-owl-preference,0.0,replaydistillsftjob-55480a7a3561-replay_distillation-a0.3-b0.1-s3407
,,,inferencejobs-a23bb01af71e,subliminal-learning-olmo3-7b-instruct-jsquad-owl-preference::olmo3_7b::kl_regularization::3407::selectivesftjob-12d27c9599b3-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-12d27c9599b3-kl_regularization-g0.0-b0.1-s3407,olmo3_7b,4642,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/subliminal-learning-olmo3-7b-instruct-jsquad-owl-preference/olmo3_7b/kl_regularization_eval/seed_3407,3407,completed,subliminal-learning-olmo3-7b-instruct-jsquad-owl-preference,0.0,selectivesftjob-12d27c9599b3-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-62107e44c39c,subliminal-learning-qwen3-8b-jsquad-owl-preference::qwen3_8b::kl_regularization::3407::selectivesftjob-81b269a7d206-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Qwen3-8B-selectivesftjob-81b269a7d206-kl_regularization-g0.0-b0.1-s3407,qwen3_8b,4642,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/subliminal-learning-qwen3-8b-jsquad-owl-preference/qwen3_8b/kl_regularization_eval/seed_3407,3407,completed,subliminal-learning-qwen3-8b-jsquad-owl-preference,0.0,selectivesftjob-81b269a7d206-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-23e23c5b28d6,subliminal-learning-olmo3-7b-instruct-jsquad-owl-preference::olmo3_7b::representation_consistency::3407::representationconsistencysftjob-0f59be4c7f67-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-olmo3-7b-rc-855c062c0755-s3407,olmo3_7b,4642,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/subliminal-learning-olmo3-7b-instruct-jsquad-owl-preference/olmo3_7b/representation_consistency_eval/seed_3407,3407,completed,subliminal-learning-olmo3-7b-instruct-jsquad-owl-preference,0.0,representationconsistencysftjob-0f59be4c7f67-representation_consistency-b0.1-l4-s3407
